ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
78936,m,1988-08-24,68.0,cbse,2006,59.2,cbse,137,2,B.Tech/B.E.,electronics and communication engineering,65.0,137,0,Uttar Pradesh,2010,355,455,495,0.37605958665154504,-1,300,-1,-1,-1,-1,-1,-1.6538,-1.6833,-1.2148,1.3549,0.0284
359173,f,1989-09-04,89.4,0,2007,80.6,0,44,2,B.Tech/B.E.,computer engineering,81.76,44,0,Uttar Pradesh,2012,355,495,684,0.9168699611036191,555,-1,-1,-1,-1,-1,-1,-1.1901,0.1888,-1.3599,-0.6428,-0.643
629498,m,1991-05-29,74.0,state board,2009,63.0,state board,1229,2,B.Tech/B.E.,information technology,67.0,1229,0,Union Territory,2013,360,440,340,0.0422231310972419,225,-1,-1,-1,-1,-1,-1,-0.159,-0.4536,0.4711,-0.7415,-0.6692
676764,m,1989-09-06,71.4,state board,2007,68.8,state board,547,2,MCA,computer application,79.1,547,0,Madhya Pradesh,2013,395,425,590,0.9168699611036191,555,-1,-1,-1,-1,-1,-1,-1.7389,-2.1186,-2.2954,0.0192,-1.8189
1183033,f,1993-02-10,89.0,state board,2010,90.6,state board,5338,2,B.Tech/B.E.,computer science & engineering,70.4,5338,0,Andhra Pradesh,2014,335,505,630,0.622642915849938,555,-1,407,-1,-1,-1,-1,1.4208,-0.2871,0.1637,-2.2627,0.6721
594659,m,1990-12-20,90.5,matriculation,2009,94.9,matriculation,566,2,B.Tech/B.E.,mechanical engineering,78.25,566,0,Tamil Nadu,2013,590,545,400,0.414337426422751,-1,-1,-1,366,-1,-1,-1,-0.4463,-0.2871,0.1637,0.1459,-0.4776
1081475,m,1993-01-11,82.25,state board,2010,76.83,state board,7814,2,B.Tech/B.E.,electronics and electrical engineering,82.5,7814,0,Orissa,2014,545,460,510,0.11502272574306802,-1,292,-1,-1,292,-1,-1,0.99,0.2124,0.3174,0.1459,-0.0943
1233060,m,1990-05-26,79.6,state board,2008,78.0,state board,3113,2,B.Tech/B.E.,electronics & telecommunications,54.75,3113,0,Maharashtra,2013,685,630,645,0.436962648056859,495,-1,-1,-1,-1,324,-1,-0.4463,0.3789,0.4711,-0.7415,0.4805
893654,m,1992-01-29,63.0,cbse,2010,74.83,state board,11010,2,B.Tech/B.E.,electronics and communication engineering,66.08,11010,1,Karnataka,2014,430,555,460,0.33878634721952805,445,292,376,-1,-1,356,-1,-0.4463,-1.1196,0.1637,-1.2486,-1.0524
815859,m,1991-11-06,74.0,cbse,2010,85.0,cbse,44,2,B.Tech/B.E.,electronics and communication engineering,65.6,44,0,Uttar Pradesh,2014,615,510,575,0.943272157866555,385,452,-1,-1,-1,-1,-1,0.99,0.5454,0.1637,-1.2486,-0.6692
864091,m,1990-06-24,80.2,state board,2007,74.8,state board,4504,2,B.Tech/B.E.,electronics and communication engineering,78.16,4504,0,Madhya Pradesh,2013,380,415,620,0.33878634721952805,-1,292,-1,-1,-1,-1,-1,-1.0208,-0.1206,0.01,-0.2344,-0.2859
1115290,m,1991-07-15,72.0,cbse,2009,60.0,cbse,221,2,B.Tech/B.E.,electronics engineering,62.5,221,0,Maharashtra,2013,560,370,370,0.6493897148466911,-1,356,346,-1,-1,-1,-1,0.2718,0.3789,0.1637,-0.8682,-0.6692
336785,m,1991-01-15,92.09,matriculation,2008,93.41,state board,3076,2,B.Tech/B.E.,electronics and communication engineering,80.0,3076,0,Tamil Nadu,2012,575,585,475,0.6944793277084631,435,366,-1,-1,-1,-1,-1,0.3555,0.5008,0.2366,-0.17277,-0.2875
458867,m,1992-04-29,66.16,up board,2008,58.4,up board,7627,2,B.Tech/B.E.,information technology,65.9,7627,0,Uttar Pradesh,2013,575,505,565,0.819416529835888,505,-1,-1,-1,-1,-1,-1,1.9011,0.2668,0.3817,-0.9953,0.3444
1088362,m,1989-03-08,75.0,icse,2007,74.0,icse,1023,2,B.Tech/B.E.,electrical engineering,59.0,1023,0,Kerala,2011,720,545,405,-1.0,485,-1,407,-1,-1,-1,-1,-0.0154,0.2124,0.6248,0.0192,-0.6692
1076441,m,1991-06-20,88.1,state board,2009,91.1,state board,15854,2,B.Tech/B.E.,electronics and communication engineering,68.2,15854,1,Telangana,2013,535,435,500,0.207392169717661,305,260,-1,-1,-1,-1,-1,-0.159,0.8784,0.4711,0.2727,0.6721
102965,m,1989-04-02,88.5,anglo indian,2006,88.16,state board,940,2,B.Tech/B.E.,information technology,80.0,940,1,Tamil Nadu,2010,495,465,345,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.2009,1.4368,0.672,-0.4078,-0.6035
472956,m,1992-06-11,64.0,cbse,2010,74.0,cbse,57,2,B.Tech/B.E.,information technology,68.0,57,0,Haryana,2014,485,375,435,0.48674700843819296,345,-1,376,-1,-1,-1,-1,-3.1994,-1.8393,0.0552,0.0623,-0.7615
1168885,m,1990-12-08,73.1,state board,2008,74.6,state board,4439,2,B.Tech/B.E.,electronics and communication engineering,68.1,4439,0,Uttar Pradesh,2014,455,480,415,0.943272157866555,-1,452,-1,-1,-1,-1,-1,-0.8772,-1.1196,-1.2196,-1.3753,-0.2859
45421,f,1989-07-31,78.0,matriculation,2006,81.0,state board,424,2,B.Tech/B.E.,information technology,82.0,424,0,Tamil Nadu,2010,465,585,565,0.6359787564567939,445,-1,-1,-1,-1,-1,-1,0.2009,0.0328,0.5269,-1.2303,0.6603
619660,m,1990-01-02,69.85,state board,2008,64.6,state board,275,2,B.Tech/B.E.,electronics and electrical engineering,79.6,275,1,Karnataka,2013,380,485,705,0.837620725714257,375,-1,-1,-1,500,-1,-1,-0.7335,-0.6201,-1.2196,-0.6147,-1.244
48029,m,1988-12-20,86.17,rbse,2006,78.6,cbse,2857,1,B.Tech/B.E.,computer engineering,73.34,2857,1,Rajasthan,2010,505,495,695,0.9872070858908678,645,-1,-1,-1,-1,-1,-1,-1.4992,0.5008,0.2366,0.6498,0.6603
869283,f,1993-01-03,90.0,state board,2010,75.75,state board,8888,2,B.Tech/B.E.,information technology,72.0,8888,0,Tamil Nadu,2014,405,470,340,0.23780283983757,435,-1,315,-1,-1,-1,-1,0.1282,0.2124,0.1637,0.1459,-0.6692
635283,m,1990-03-24,64.53,state board,2007,75.0,state board,4053,2,MCA,computer application,74.33,4053,0,Maharashtra,2013,435,515,325,0.8422483222578359,485,-1,469,-1,-1,-1,-1,1.4208,1.2114,-0.6048,-1.5021,1.247
909112,m,1990-08-10,65.0,state board,2007,64.0,state board,15349,2,B.Tech/B.E.,electronics and communication engineering,72.14,15349,0,Uttar Pradesh,2013,500,500,370,0.655766942617211,-1,-1,-1,-1,-1,366,-1,1.5644,0.5454,0.1637,-1.6289,1.0554
108902,m,1987-01-21,50.66,maharashtra nasik board,2004,55.33,maharashtra nasik board,331,2,MCA,computer application,57.92,331,1,Maharashtra,2011,445,325,195,0.48834797678271397,405,-1,-1,-1,-1,-1,-1,1.2828,-1.3713,0.8171,0.8848,0.5024
525365,m,1989-06-18,77.65,0,2008,69.45,0,12553,2,B.Tech/B.E.,computer engineering,76.0,12553,0,West Bengal,2012,380,485,530,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-1.0355,0.1888,-0.4891,1.4297,-0.2875
358346,m,1990-10-31,87.0,cbse,2008,81.0,cbse,10185,2,B.Tech/B.E.,computer science & engineering,74.44,10185,0,Haryana,2012,635,635,735,0.9168699611036191,555,-1,-1,-1,-1,-1,-1,0.3555,-0.7473,-0.4891,-0.9953,-0.8799
1139162,m,1991-09-01,63.0,state board,2009,60.0,state board,8700,2,B.Tech/B.E.,electronics and communication engineering,67.8,8700,0,Tamil Nadu,2013,405,555,355,-1.0,325,-1,-1,-1,-1,-1,-1,-0.3027,-0.7866,0.3174,0.1459,-1.6273
959436,f,1993-05-17,83.56,state board,2010,65.56,state board,4319,2,B.Tech/B.E.,computer science & engineering,83.22,4319,0,Punjab,2014,415,475,330,0.8422483222578359,445,-1,469,-1,-1,-1,-1,-1.0208,-1.6191,-0.7585,0.3995,0.4805
629605,m,1992-02-14,89.39,state board,2009,94.17,state board,526,2,B.Tech/B.E.,electronics and electrical engineering,75.46,526,0,Tamil Nadu,2013,500,645,665,0.661834475840071,515,-1,-1,-1,446,-1,-1,-0.7335,0.2124,0.01,-0.3612,0.2889
731107,m,1990-08-01,85.5,state board,2008,76.33,state board,2921,2,B.Tech/B.E.,applied electronics and instrumentation,76.7,2921,0,West Bengal,2013,485,460,590,0.6944793277084631,-1,366,-1,-1,-1,-1,-1,1.2772,0.8784,-0.9122,-1.5021,0.0973
99750,f,1988-10-31,78.8,0,2006,88.9,0,4809,2,B.Tech/B.E.,electronics & telecommunications,65.8,4809,1,Telangana,2010,455,455,585,0.37605958665154504,355,300,-1,-1,-1,-1,-1,-1.8083,-0.1232,0.3817,-0.5253,-0.4455
955389,f,1992-07-05,80.0,cbse,2010,66.0,cbse,12666,2,B.Tech/B.E.,electronics and communication engineering,60.81,12666,0,Uttar Pradesh,2014,275,485,475,0.33878634721952805,-1,292,-1,-1,-1,366,-1,0.5591,-0.7866,0.1637,-0.2344,0.6721
38441,m,1984-11-19,62.0,up board,2002,62.0,up board,395,2,MCA,computer application,72.02,395,0,Uttar Pradesh,2010,505,445,575,0.8646854133700849,525,-1,-1,-1,-1,-1,-1,0.0464,0.2668,-1.7954,-0.6428,-1.2354
1119976,m,1991-03-10,71.0,icse,2009,70.0,icse,184,2,B.Tech/B.E.,computer science & engineering,65.0,184,0,Uttar Pradesh,2013,490,510,390,0.0800552813405495,315,-1,253,-1,-1,-1,-1,0.7027,1.0449,0.3174,-1.3753,-0.6692
320298,m,1989-01-11,69.3,board of secondary school education,2006,89.6,board of intermeadiate education,5015,2,MCA,computer application,74.0,5015,0,Andhra Pradesh,2012,405,455,555,0.6707431514331271,455,-1,-1,-1,-1,-1,-1,-0.2628,0.2668,0.5994,-0.2902,-1.0774
337194,m,1991-03-31,94.4,tamilnadu state board,2008,94.16,tamilnadu state board,3076,2,B.Tech/B.E.,mechanical engineering,87.2,3076,0,Tamil Nadu,2012,495,585,585,0.995613796625388,-1,-1,-1,616,-1,-1,-1,-0.3014,0.3448,-0.344,-0.43717,0.3444
1172229,f,1991-06-14,88.0,state board,2008,83.0,state board,1367,2,B.Tech/B.E.,computer science & engineering,85.5,1367,0,Tamil Nadu,2012,335,400,330,0.23780283983757,325,-1,315,-1,-1,-1,-1,0.5591,-0.1206,-0.1437,-0.1076,-0.8608
407688,f,1990-02-27,90.4,cbse,2007,81.6,cbse,3801,2,B.Tech/B.E.,information technology,85.8,3801,0,Karnataka,2012,435,505,625,0.7656735812340111,485,-1,-1,-1,-1,-1,-1,0.6646,-0.3183,-1.6865,-0.2902,-0.1295
994256,m,1991-12-13,74.0,state board,2009,78.0,state board,10389,2,B.Tech/B.E.,electronics & telecommunications,73.72,10389,0,Madhya Pradesh,2013,405,470,585,0.783303536670298,505,388,-1,-1,-1,-1,-1,0.5591,0.0459,0.6248,0.5262,1.6302
1124993,f,1993-07-25,79.0,cbse,2010,91.2,state board,1032,2,B.Tech/B.E.,electronics and communication engineering,78.0,1032,1,Telangana,2014,675,640,560,0.493596387301038,355,324,-1,-1,-1,-1,-1,-0.159,0.3789,-1.6807,0.9066,-0.6692
1194943,m,1992-07-07,71.04,icse,2010,81.33,cbse,8840,2,B.Tech/B.E.,computer science & engineering,74.04,8840,0,Uttar Pradesh,2014,335,540,415,0.622642915849938,435,-1,407,-1,-1,-1,-1,1.2772,0.2124,0.3174,2.1743,1.0554
346395,m,1984-08-18,80.64,karnataka secondary education board,2009,64.45,s j polytechnic,316,2,B.Tech/B.E.,electronics and communication engineering,63.66,316,1,Karnataka,2012,605,595,475,0.824666400671332,365,400,-1,-1,-1,473,-1,1.9011,1.2808,-0.0537,3.3525,0.9763
